"id","set","weight","prediction"
8889,1,1,6
8887,1,1,9
8890,1,1,10
8888,1,1,10
8891,1,1,9
8894,1,1,6
8893,1,1,8
8895,1,1,8
8892,1,1,10
8898,1,1,5
8896,1,1,9
8897,1,1,11
8900,1,1,10
8899,1,1,10
8901,1,1,11
8902,1,1,9
8904,1,1,8
8903,1,1,9
8905,1,1,8
8907,1,1,10
8908,1,1,9
8906,1,1,10
8909,1,1,10
8911,1,1,7
8912,1,1,6
8910,1,1,9
8913,1,1,9
8915,1,1,7
8914,1,1,11
8916,1,1,9
8918,1,1,9
8917,1,1,11
8919,1,1,8
8920,1,1,8
8921,1,1,8
8923,1,1,8
8925,1,1,8
8922,1,1,10
8924,1,1,10
8926,1,1,8
8927,1,1,8
8928,1,1,9
8929,1,1,10
8931,1,1,9
8932,1,1,8
8930,1,1,9
8935,1,1,6
8936,1,1,7
8933,1,1,10
8938,1,1,7
8934,1,1,9
8937,1,1,8
8940,1,1,8
8939,1,1,10
8942,1,1,10
8941,1,1,10
8944,1,1,9
8943,1,1,9
8945,1,1,10
8946,1,1,9
8948,1,1,8
8947,1,1,9
8950,1,1,9
8949,1,1,9
8951,1,1,8
8952,1,1,9
8953,1,1,9
8955,1,1,7
8954,1,1,10
8957,1,1,8
8956,1,1,9
8959,1,1,9
8958,1,1,9
8960,1,1,9
8962,1,1,9
8963,1,1,9
8961,1,1,10
8966,1,1,8
8965,1,1,9
8964,1,1,11
8967,1,1,8
8969,1,1,9
8968,1,1,10
8970,1,1,9
8971,1,1,10
8973,1,1,9
8974,1,1,9
8972,1,1,10
8975,1,1,9
8976,1,1,8
8978,1,1,6
8977,1,1,9
8979,1,1,8
8980,1,1,7
8981,1,1,9
8984,1,1,8
8982,1,1,8
8983,1,1,9
8985,1,1,8
8989,1,1,9
8986,1,1,10
8988,1,1,10
8987,1,1,11
8990,1,1,9
8993,1,1,7
8991,1,1,10
8992,1,1,10
8995,1,1,8
8994,1,1,9
8999,1,1,7
8996,1,1,10
8997,1,1,9
8998,1,1,8
9000,1,1,8
9001,1,1,7
9003,1,1,9
9002,1,1,10
9004,1,1,9
9005,1,1,9
9008,1,1,8
9007,1,1,9
9006,1,1,9
9009,1,1,10
9010,1,1,5
9011,1,1,5
9015,1,1,7
9013,1,1,8
9014,1,1,10
9012,1,1,10
9016,1,1,9
9018,1,1,7
9017,1,1,9
9019,1,1,8
9022,1,1,8
9021,1,1,8
9020,1,1,10
9023,1,1,8
9025,1,1,7
9027,1,1,7
9028,1,1,8
9026,1,1,10
9024,1,1,10
9029,1,1,10
9030,1,1,8
9031,1,1,9
9034,1,1,8
9032,1,1,10
9033,1,1,9
9035,1,1,9
9037,1,1,7
9040,1,1,6
9036,1,1,10
9038,1,1,8
9039,1,1,8
9043,1,1,9
9044,1,1,9
9041,1,1,9
9042,1,1,8
9047,1,1,9
9045,1,1,8
9046,1,1,8
9049,1,1,8
9050,1,1,8
9051,1,1,8
9048,1,1,10
9052,1,1,7
9054,1,1,9
9053,1,1,9
9055,1,1,11
9058,1,1,7
9056,1,1,10
9057,1,1,8
9061,1,1,7
9059,1,1,9
9062,1,1,7
9060,1,1,9
9065,1,1,8
9063,1,1,10
9064,1,1,11
9066,1,1,8
9069,1,1,6
9067,1,1,10
9070,1,1,10
9068,1,1,9
9072,1,1,9
9073,1,1,9
9074,1,1,9
9071,1,1,11
9076,1,1,9
9077,1,1,7
9075,1,1,10
9078,1,1,10
9079,1,1,9
9081,1,1,9
9080,1,1,10
9082,1,1,10
9083,1,1,9
9086,1,1,9
9084,1,1,10
9085,1,1,11
9087,1,1,9
9089,1,1,9
9090,1,1,10
9088,1,1,10
9091,1,1,10
9092,1,1,7
9095,1,1,8
9093,1,1,8
9094,1,1,9
9096,1,1,9
9097,1,1,9
9098,1,1,10
9099,1,1,9
9103,1,1,6
9101,1,1,8
9100,1,1,10
9102,1,1,9
9106,1,1,8
9105,1,1,9
9104,1,1,9
9107,1,1,9
9108,1,1,9
9111,1,1,7
9109,1,1,8
9110,1,1,8
9112,1,1,7
9114,1,1,9
9116,1,1,9
9115,1,1,8
9117,1,1,6
9113,1,1,11
9118,1,1,9
9119,1,1,9
9121,1,1,7
9120,1,1,10
9122,1,1,7
9124,1,1,9
9123,1,1,11
9127,1,1,8
9125,1,1,12
9126,1,1,10
9128,1,1,9
9131,1,1,7
9129,1,1,10
9130,1,1,11
9134,1,1,5
9133,1,1,7
9132,1,1,9
9138,1,1,7
9137,1,1,8
9140,1,1,5
9136,1,1,12
9135,1,1,10
9142,1,1,6
9139,1,1,10
9141,1,1,10
9143,1,1,9
9144,1,1,8
9145,1,1,8
9147,1,1,5
9148,1,1,9
9149,1,1,7
9146,1,1,10
9151,1,1,3
9150,1,1,11
9153,1,1,9
9154,1,1,9
9152,1,1,10
9156,1,1,7
9155,1,1,8
9158,1,1,9
9159,1,1,8
9157,1,1,11
9161,1,1,6
9160,1,1,9
9164,1,1,7
9165,1,1,7
9162,1,1,10
9163,1,1,8
9166,1,1,8
9167,1,1,8
9170,1,1,7
9169,1,1,9
9168,1,1,10
9171,1,1,8
9172,1,1,6
9175,1,1,8
9174,1,1,9
9173,1,1,9
9179,1,1,6
9176,1,1,10
9178,1,1,10
9181,1,1,7
9180,1,1,8
9177,1,1,10
9185,1,1,6
9183,1,1,7
9182,1,1,9
9184,1,1,10
9186,1,1,8
9187,1,1,8
9189,1,1,9
9188,1,1,10
9190,1,1,9
9191,1,1,9
9192,1,1,8
9194,1,1,8
9193,1,1,10
9195,1,1,9
9197,1,1,8
9196,1,1,9
9198,1,1,9
9199,1,1,8
9200,1,1,9
9202,1,1,7
9201,1,1,9
9203,1,1,9
9205,1,1,8
9204,1,1,9
9206,1,1,8
9207,1,1,8
9209,1,1,9
9208,1,1,9
9210,1,1,8
9211,1,1,7
9214,1,1,8
9212,1,1,10
9213,1,1,10
9215,1,1,9
9216,1,1,7
9217,1,1,8
9219,1,1,7
9220,1,1,6
9221,1,1,6
9218,1,1,10
9222,1,1,9
9223,1,1,10
9225,1,1,9
9224,1,1,10
9228,1,1,6
9226,1,1,9
9227,1,1,10
9229,1,1,9
9230,1,1,9
9231,1,1,8
9234,1,1,5
9232,1,1,10
9233,1,1,10
9237,1,1,9
9236,1,1,10
9235,1,1,11
9239,1,1,8
9240,1,1,7
9238,1,1,8
9241,1,1,8
9243,1,1,8
9242,1,1,8
9244,1,1,10
9248,1,1,6
9246,1,1,6
9247,1,1,6
9245,1,1,9
9249,1,1,8
9250,1,1,8
9254,1,1,3
9252,1,1,9
9251,1,1,10
9255,1,1,7
9253,1,1,9
9257,1,1,6
9256,1,1,9
9260,1,1,6
9258,1,1,9
9263,1,1,2
9259,1,1,10
9262,1,1,9
9261,1,1,9
9264,1,1,9
9265,1,1,9
9267,1,1,7
9266,1,1,8
9269,1,1,8
9268,1,1,9
9271,1,1,8
9270,1,1,9
9273,1,1,8
9274,1,1,9
9272,1,1,10
9276,1,1,7
9275,1,1,11
9277,1,1,9
9278,1,1,8
9281,1,1,7
9282,1,1,8
9280,1,1,8
9279,1,1,10
9285,1,1,9
